bandwidth_received,timestamp
20248.670631331275,2022-09-12T03:11:28+01:00
24773.98185543768,2022-09-12T03:11:33+01:00
28988.02478867128,2022-09-12T03:11:38+01:00
28988.02478867128,2022-09-12T03:11:43+01:00
42081.47231248904,2022-09-12T03:11:48+01:00
45070.35456494948,2022-09-12T03:11:53+01:00
45070.35456494948,2022-09-12T03:11:58+01:00
48104.82270714359,2022-09-12T03:12:03+01:00
48104.82270714359,2022-09-12T03:12:08+01:00
48104.82270714359,2022-09-12T03:12:13+01:00
48104.82270714359,2022-09-12T03:12:18+01:00
59580.70863334957,2022-09-12T03:12:23+01:00
70047.97493142521,2022-09-12T03:12:28+01:00
73930.6346017115,2022-09-12T03:12:33+01:00
73930.6346017115,2022-09-12T03:12:38+01:00
73930.6346017115,2022-09-12T03:12:43+01:00
73930.6346017115,2022-09-12T03:12:48+01:00
101647.62681811037,2022-09-12T03:12:53+01:00
106827.13074415529,2022-09-12T03:12:58+01:00
110776.51229083924,2022-09-12T03:13:03+01:00
116807.66443150748,2022-09-12T03:13:08+01:00
116807.66443150748,2022-09-12T03:13:13+01:00
127072.80768129953,2022-09-12T03:13:18+01:00
127072.80768129953,2022-09-12T03:13:23+01:00
130426.92464889328,2022-09-12T03:13:28+01:00
135855.0482984349,2022-09-12T03:13:33+01:00
135855.0482984349,2022-09-12T03:13:38+01:00
143995.206326294,2022-09-12T03:13:43+01:00
145796.6268212731,2022-09-12T03:13:48+01:00
156961.53980260418,2022-09-12T03:13:53+01:00
156961.53980260418,2022-09-12T03:13:58+01:00
161762.84479185203,2022-09-12T03:14:03+01:00
161762.84479185203,2022-09-12T03:14:08+01:00
161762.84479185203,2022-09-12T03:14:13+01:00
161762.84479185203,2022-09-12T03:14:18+01:00
186121.12976667524,2022-09-12T03:14:23+01:00
186121.12976667524,2022-09-12T03:14:28+01:00
189870.6850316234,2022-09-12T03:14:33+01:00
194634.9920965081,2022-09-12T03:14:38+01:00
194634.9920965081,2022-09-12T03:14:43+01:00
194634.9920965081,2022-09-12T03:14:48+01:00
220056.62130759135,2022-09-12T03:14:53+01:00
223660.3385265024,2022-09-12T03:14:58+01:00
223660.3385265024,2022-09-12T03:15:03+01:00
223660.3385265024,2022-09-12T03:15:08+01:00
223660.3385265024,2022-09-12T03:15:13+01:00
233211.20165416301,2022-09-12T03:15:18+01:00
246756.65449886926,2022-09-12T03:15:23+01:00
246756.65449886926,2022-09-12T03:15:28+01:00
255800.1846257089,2022-09-12T03:15:33+01:00
255800.1846257089,2022-09-12T03:15:38+01:00
255800.1846257089,2022-09-12T03:15:43+01:00
255800.1846257089,2022-09-12T03:15:48+01:00
280016.24070627266,2022-09-12T03:15:53+01:00
283675.9672401378,2022-09-12T03:15:58+01:00
288320.4381064069,2022-09-12T03:16:03+01:00
295960.2272630928,2022-09-12T03:16:08+01:00
295960.2272630928,2022-09-12T03:16:13+01:00
307535.6818008424,2022-09-12T03:16:18+01:00
307535.6818008424,2022-09-12T03:16:23+01:00
307535.6818008424,2022-09-12T03:16:28+01:00

