latency_min,timestamp
7,2022-09-12T03:11:59+01:00
7,2022-09-12T03:12:04+01:00
7,2022-09-12T03:12:09+01:00
7,2022-09-12T03:12:14+01:00
7,2022-09-12T03:12:19+01:00
7,2022-09-12T03:12:24+01:00
6,2022-09-12T03:12:29+01:00
6,2022-09-12T03:12:34+01:00
6,2022-09-12T03:12:39+01:00
6,2022-09-12T03:12:44+01:00
6,2022-09-12T03:12:49+01:00
6,2022-09-12T03:12:54+01:00
0,2022-09-12T03:12:59+01:00
0,2022-09-12T03:13:04+01:00
0,2022-09-12T03:13:09+01:00
0,2022-09-12T03:13:14+01:00
0,2022-09-12T03:13:19+01:00
0,2022-09-12T03:13:24+01:00
3,2022-09-12T03:13:29+01:00
3,2022-09-12T03:13:34+01:00
3,2022-09-12T03:13:39+01:00
3,2022-09-12T03:13:44+01:00
3,2022-09-12T03:13:49+01:00
3,2022-09-12T03:13:54+01:00
2,2022-09-12T03:13:59+01:00
2,2022-09-12T03:14:04+01:00
2,2022-09-12T03:14:09+01:00
2,2022-09-12T03:14:14+01:00
2,2022-09-12T03:14:19+01:00
2,2022-09-12T03:14:24+01:00
2,2022-09-12T03:14:29+01:00
2,2022-09-12T03:14:34+01:00
2,2022-09-12T03:14:39+01:00
2,2022-09-12T03:14:44+01:00
2,2022-09-12T03:14:49+01:00
2,2022-09-12T03:14:54+01:00
1,2022-09-12T03:14:59+01:00
1,2022-09-12T03:15:04+01:00
1,2022-09-12T03:15:09+01:00
1,2022-09-12T03:15:14+01:00
1,2022-09-12T03:15:19+01:00
1,2022-09-12T03:15:24+01:00
2,2022-09-12T03:15:29+01:00
2,2022-09-12T03:15:34+01:00
2,2022-09-12T03:15:39+01:00
2,2022-09-12T03:15:44+01:00
2,2022-09-12T03:15:49+01:00
2,2022-09-12T03:15:54+01:00
2,2022-09-12T03:15:59+01:00
2,2022-09-12T03:16:04+01:00
2,2022-09-12T03:16:09+01:00
2,2022-09-12T03:16:14+01:00
2,2022-09-12T03:16:19+01:00
2,2022-09-12T03:16:24+01:00
1,2022-09-12T03:16:29+01:00

