thourghput,timestamp
20,2022-09-12T03:11:28+01:00
20,2022-09-12T03:11:33+01:00
20,2022-09-12T03:11:38+01:00
20,2022-09-12T03:11:43+01:00
20,2022-09-12T03:11:48+01:00
20,2022-09-12T03:11:53+01:00
28,2022-09-12T03:11:58+01:00
28,2022-09-12T03:12:03+01:00
28,2022-09-12T03:12:08+01:00
28,2022-09-12T03:12:13+01:00
28,2022-09-12T03:12:18+01:00
28,2022-09-12T03:12:23+01:00
45,2022-09-12T03:12:28+01:00
45,2022-09-12T03:12:33+01:00
45,2022-09-12T03:12:38+01:00
45,2022-09-12T03:12:43+01:00
45,2022-09-12T03:12:48+01:00
45,2022-09-12T03:12:53+01:00
68,2022-09-12T03:12:58+01:00
68,2022-09-12T03:13:03+01:00
68,2022-09-12T03:13:08+01:00
68,2022-09-12T03:13:13+01:00
68,2022-09-12T03:13:18+01:00
68,2022-09-12T03:13:23+01:00
84,2022-09-12T03:13:28+01:00
84,2022-09-12T03:13:33+01:00
84,2022-09-12T03:13:38+01:00
84,2022-09-12T03:13:43+01:00
84,2022-09-12T03:13:48+01:00
84,2022-09-12T03:13:53+01:00
99,2022-09-12T03:13:58+01:00
99,2022-09-12T03:14:03+01:00
99,2022-09-12T03:14:08+01:00
99,2022-09-12T03:14:13+01:00
99,2022-09-12T03:14:18+01:00
99,2022-09-12T03:14:23+01:00
119,2022-09-12T03:14:28+01:00
119,2022-09-12T03:14:33+01:00
119,2022-09-12T03:14:38+01:00
119,2022-09-12T03:14:43+01:00
119,2022-09-12T03:14:48+01:00
119,2022-09-12T03:14:53+01:00
140,2022-09-12T03:14:58+01:00
140,2022-09-12T03:15:03+01:00
140,2022-09-12T03:15:08+01:00
140,2022-09-12T03:15:13+01:00
140,2022-09-12T03:15:18+01:00
140,2022-09-12T03:15:23+01:00
158,2022-09-12T03:15:28+01:00
158,2022-09-12T03:15:33+01:00
158,2022-09-12T03:15:38+01:00
158,2022-09-12T03:15:43+01:00
158,2022-09-12T03:15:48+01:00
158,2022-09-12T03:15:53+01:00
171,2022-09-12T03:15:58+01:00
171,2022-09-12T03:16:03+01:00
171,2022-09-12T03:16:08+01:00
171,2022-09-12T03:16:13+01:00
171,2022-09-12T03:16:18+01:00
171,2022-09-12T03:16:23+01:00
128,2022-09-12T03:16:28+01:00

