bandwidth_received,timestamp,bandwidth_sent,cpu,errors,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,thourghput,timeouts,users
12447.167170456523,2022-09-12T09:55:06+01:00,8511.911149626878,,,,,,,,,,0.4343808,20,57,461
12447.167170456523,2022-09-12T09:55:11+01:00,8511.911149626878,,,,,,,,,,0.4343808,20,57,461
12447.167170456523,2022-09-12T09:55:16+01:00,8511.911149626878,0.6151231082940803,,,,,,,,,0.4343808,20,57,461
12447.167170456523,2022-09-12T09:55:21+01:00,8511.911149626878,0.6151231082940803,,,,,,,,,0.433832448,20,57,461
48316.35882791934,2022-09-12T09:55:26+01:00,45557.01943229799,0.6151231082940803,,,,,,,,,0.436464128,20,57,461
51992.23084137055,2022-09-12T09:55:31+01:00,47857.27338597151,0.6151231082940803,204,125,7,11.200000000000001,16.775,39.7,63.67500000000001,89.85,0.407356928,33,215,1245
51992.23084137055,2022-09-12T09:55:36+01:00,47857.27338597151,0.6151231082940803,204,125,7,11.200000000000001,16.775,39.7,63.67500000000001,89.85,0.407356928,33,215,1245
51992.23084137055,2022-09-12T09:55:41+01:00,47857.27338597151,0.6151231082940803,204,125,7,11.200000000000001,16.775,39.7,63.67500000000001,89.85,0.406376448,33,215,1245
66352.30747850456,2022-09-12T09:55:46+01:00,61716.85203478246,0.3021163815828177,204,125,7,11.200000000000001,16.775,39.7,63.67500000000001,89.85,0.327210496,33,215,1245
76532.69425514113,2022-09-12T09:55:51+01:00,71186.80621382274,0.3021163815828177,204,125,7,11.200000000000001,16.775,39.7,63.67500000000001,89.85,0.294861312,33,215,1245
81748.20451681645,2022-09-12T09:55:56+01:00,74201.79077759077,0.3021163815828177,204,125,7,11.200000000000001,16.775,39.7,63.67500000000001,89.85,0.282704384,33,215,1245
87410.0490193918,2022-09-12T09:56:01+01:00,77428.75220243266,0.3021163815828177,211,156,5,9.5,22.2,66.05,81.52499999999999,110.975,0.285736448,62,215,2845
