bandwidth_received,timestamp,bandwidth_sent,cpu,errors,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,thourghput,timeouts,users
74169.52112839665,2022-09-12T11:35:39+01:00,66291.82898959311,0.3040666284446867,529,9882,6385,7879.75,9323.599999999999,9515.8,9515.8,9515.8,0.265026048,40,455,997
170952.7344130036,2022-09-12T11:35:44+01:00,166469.6152399683,0.3040666284446867,529,9882,6385,7879.75,9323.599999999999,9515.8,9515.8,9515.8,0.266747392,40,455,997
170952.7344130036,2022-09-12T11:35:49+01:00,166469.6152399683,0.471504370735242,529,9882,6385,7879.75,9323.599999999999,9515.8,9515.8,9515.8,0.266820096,40,455,997
194041.10497394792,2022-09-12T11:35:54+01:00,183668.02404273863,0.471504370735242,529,9882,6385,7879.75,9323.599999999999,9515.8,9515.8,9515.8,0.276703744,40,455,997
194041.10497394792,2022-09-12T11:35:59+01:00,183668.02404273863,0.471504370735242,246,1463,6,129.55,174.45000000000002,370.225,662.425,891.05,0.27955456,161,731,4096
228717.28132403077,2022-09-12T11:36:04+01:00,209347.51860585157,0.471504370735242,246,1463,6,129.55,174.45000000000002,370.225,662.425,891.05,0.27955456,161,731,4096
315608.3551610528,2022-09-12T11:36:09+01:00,295768.09473118617,0.471504370735242,246,1463,6,129.55,174.45000000000002,370.225,662.425,891.05,0.27955456,161,731,4096
412597.5000225832,2022-09-12T11:36:14+01:00,386865.44093118014,0.471504370735242,246,1463,6,129.55,174.45000000000002,370.225,662.425,891.05,0.279559168,161,731,4096
412597.5000225832,2022-09-12T11:36:19+01:00,386865.44093118014,0.5725995384664896,246,1463,6,129.55,174.45000000000002,370.225,662.425,891.05,0.28397312,161,731,4096
412597.5000225832,2022-09-12T11:36:24+01:00,386865.44093118014,0.5725995384664896,246,1463,6,129.55,174.45000000000002,370.225,662.425,891.05,0.288489984,161,731,4096
433120.5637553077,2022-09-12T11:36:29+01:00,400624.8761694756,0.5725995384664896,183,1403,4,146.925,267.85,423.675,534.025,802.2,0.288489984,344,731,12506
456252.7154860132,2022-09-12T11:36:34+01:00,416340.6147800189,0.5725995384664896,183,1403,4,146.925,267.85,423.675,534.025,802.2,0.288489984,344,731,12506
456252.7154860132,2022-09-12T11:36:39+01:00,416340.6147800189,0.5725995384664896,183,1403,4,146.925,267.85,423.675,534.025,802.2,0.288489984,344,731,12506
