bandwidth_received,timestamp
74169.52112839665,2022-09-12T11:35:39+01:00
170952.7344130036,2022-09-12T11:35:44+01:00
170952.7344130036,2022-09-12T11:35:49+01:00
194041.10497394792,2022-09-12T11:35:54+01:00
194041.10497394792,2022-09-12T11:35:59+01:00
228717.28132403077,2022-09-12T11:36:04+01:00
315608.3551610528,2022-09-12T11:36:09+01:00
412597.5000225832,2022-09-12T11:36:14+01:00
412597.5000225832,2022-09-12T11:36:19+01:00
412597.5000225832,2022-09-12T11:36:24+01:00
433120.5637553077,2022-09-12T11:36:29+01:00
456252.7154860132,2022-09-12T11:36:34+01:00
456252.7154860132,2022-09-12T11:36:39+01:00
456252.7154860132,2022-09-12T11:36:44+01:00
372864.27664941165,2022-09-12T11:36:49+01:00
274602.74727957195,2022-09-12T11:36:54+01:00
274602.74727957195,2022-09-12T11:36:59+01:00
231842.41609156824,2022-09-12T11:37:04+01:00
198340.5206220296,2022-09-12T11:37:09+01:00
198340.5206220296,2022-09-12T11:37:14+01:00
209749.59130719985,2022-09-12T11:37:19+01:00
209985.1389465417,2022-09-12T11:37:24+01:00
209985.1389465417,2022-09-12T11:37:29+01:00
209985.1389465417,2022-09-12T11:37:34+01:00
209985.1389465417,2022-09-12T11:37:39+01:00
209985.1389465417,2022-09-12T11:37:44+01:00
243649.409424796,2022-09-12T11:37:49+01:00
292456.48655532167,2022-09-12T11:37:54+01:00
305567.99257195235,2022-09-12T11:37:59+01:00
305567.99257195235,2022-09-12T11:38:04+01:00
305567.99257195235,2022-09-12T11:38:09+01:00
305567.99257195235,2022-09-12T11:38:14+01:00
341906.2098910206,2022-09-12T11:38:19+01:00
384021.04555955203,2022-09-12T11:38:24+01:00
384021.04555955203,2022-09-12T11:38:29+01:00
417691.9438882023,2022-09-12T11:38:34+01:00
417691.9438882023,2022-09-12T11:38:39+01:00
417691.9438882023,2022-09-12T11:38:44+01:00
488354.81839262636,2022-09-12T11:38:49+01:00
502539.7841094503,2022-09-12T11:38:54+01:00
502539.7841094503,2022-09-12T11:38:59+01:00

