bandwidth_sent,timestamp
66291.82898959311,2022-09-12T11:35:39+01:00
166469.6152399683,2022-09-12T11:35:44+01:00
166469.6152399683,2022-09-12T11:35:49+01:00
183668.02404273863,2022-09-12T11:35:54+01:00
183668.02404273863,2022-09-12T11:35:59+01:00
209347.51860585157,2022-09-12T11:36:04+01:00
295768.09473118617,2022-09-12T11:36:09+01:00
386865.44093118014,2022-09-12T11:36:14+01:00
386865.44093118014,2022-09-12T11:36:19+01:00
386865.44093118014,2022-09-12T11:36:24+01:00
400624.8761694756,2022-09-12T11:36:29+01:00
416340.6147800189,2022-09-12T11:36:34+01:00
416340.6147800189,2022-09-12T11:36:39+01:00
416340.6147800189,2022-09-12T11:36:44+01:00
332601.37361453543,2022-09-12T11:36:49+01:00
244768.11544068664,2022-09-12T11:36:54+01:00
244768.11544068664,2022-09-12T11:36:59+01:00
212857.7530299448,2022-09-12T11:37:04+01:00
181742.24650726956,2022-09-12T11:37:09+01:00
181742.24650726956,2022-09-12T11:37:14+01:00
189276.64167802053,2022-09-12T11:37:19+01:00
188492.87048810231,2022-09-12T11:37:24+01:00
188492.87048810231,2022-09-12T11:37:29+01:00
188492.87048810231,2022-09-12T11:37:34+01:00
188492.87048810231,2022-09-12T11:37:39+01:00
188492.87048810231,2022-09-12T11:37:44+01:00
221785.55172405145,2022-09-12T11:37:49+01:00
266257.6464824293,2022-09-12T11:37:54+01:00
275082.8898314991,2022-09-12T11:37:59+01:00
275082.8898314991,2022-09-12T11:38:04+01:00
275082.8898314991,2022-09-12T11:38:09+01:00
275082.8898314991,2022-09-12T11:38:14+01:00
310900.6303603051,2022-09-12T11:38:19+01:00
352935.3597818473,2022-09-12T11:38:24+01:00
352935.3597818473,2022-09-12T11:38:29+01:00
374860.87331753114,2022-09-12T11:38:34+01:00
374860.87331753114,2022-09-12T11:38:39+01:00
374860.87331753114,2022-09-12T11:38:44+01:00
444306.42834238254,2022-09-12T11:38:49+01:00
453281.77275134285,2022-09-12T11:38:54+01:00
453281.77275134285,2022-09-12T11:38:59+01:00

