value,timestamp
11106,2022-09-13T19:13:55+01:00
480,2022-09-13T19:14:00+01:00
480,2022-09-13T19:14:05+01:00
490,2022-09-13T19:14:10+01:00
490,2022-09-13T19:14:15+01:00
549,2022-09-13T19:14:20+01:00
549,2022-09-13T19:14:25+01:00
236,2022-09-13T19:14:30+01:00
236,2022-09-13T19:14:35+01:00
178,2022-09-13T19:14:40+01:00
178,2022-09-13T19:14:45+01:00
179,2022-09-13T19:14:50+01:00
179,2022-09-13T19:14:55+01:00
186,2022-09-13T19:15:00+01:00
186,2022-09-13T19:15:05+01:00
216,2022-09-13T19:15:10+01:00
216,2022-09-13T19:15:15+01:00
177,2022-09-13T19:15:20+01:00
177,2022-09-13T19:15:25+01:00
235,2022-09-13T19:15:30+01:00
235,2022-09-13T19:15:35+01:00
165,2022-09-13T19:15:40+01:00
165,2022-09-13T19:15:45+01:00
171,2022-09-13T19:15:50+01:00
171,2022-09-13T19:15:55+01:00
167,2022-09-13T19:16:00+01:00
167,2022-09-13T19:16:05+01:00
139,2022-09-13T19:16:10+01:00
139,2022-09-13T19:16:15+01:00
160,2022-09-13T19:16:20+01:00
160,2022-09-13T19:16:25+01:00
163,2022-09-13T19:16:30+01:00
163,2022-09-13T19:16:35+01:00
129,2022-09-13T19:16:40+01:00
129,2022-09-13T19:16:45+01:00
72,2022-09-13T19:16:50+01:00
72,2022-09-13T19:16:55+01:00
71,2022-09-13T19:17:00+01:00
71,2022-09-13T19:17:05+01:00
132,2022-09-13T19:17:10+01:00
132,2022-09-13T19:17:15+01:00

