value,timestamp
5273.95,2022-09-13T19:13:55+01:00
190.67499999999998,2022-09-13T19:14:00+01:00
190.67499999999998,2022-09-13T19:14:05+01:00
174.2,2022-09-13T19:14:10+01:00
174.2,2022-09-13T19:14:15+01:00
161.64999999999998,2022-09-13T19:14:20+01:00
161.64999999999998,2022-09-13T19:14:25+01:00
136.47499999999997,2022-09-13T19:14:30+01:00
136.47499999999997,2022-09-13T19:14:35+01:00
114.075,2022-09-13T19:14:40+01:00
114.075,2022-09-13T19:14:45+01:00
142,2022-09-13T19:14:50+01:00
142,2022-09-13T19:14:55+01:00
135.05,2022-09-13T19:15:00+01:00
135.05,2022-09-13T19:15:05+01:00
84.325,2022-09-13T19:15:10+01:00
84.325,2022-09-13T19:15:15+01:00
64.7,2022-09-13T19:15:20+01:00
64.7,2022-09-13T19:15:25+01:00
70.60000000000001,2022-09-13T19:15:30+01:00
70.60000000000001,2022-09-13T19:15:35+01:00
64.475,2022-09-13T19:15:40+01:00
64.475,2022-09-13T19:15:45+01:00
74,2022-09-13T19:15:50+01:00
74,2022-09-13T19:15:55+01:00
62.474999999999994,2022-09-13T19:16:00+01:00
62.474999999999994,2022-09-13T19:16:05+01:00
62.22500000000001,2022-09-13T19:16:10+01:00
62.22500000000001,2022-09-13T19:16:15+01:00
61.97500000000001,2022-09-13T19:16:20+01:00
61.97500000000001,2022-09-13T19:16:25+01:00
50.5,2022-09-13T19:16:30+01:00
50.5,2022-09-13T19:16:35+01:00
41.949999999999996,2022-09-13T19:16:40+01:00
41.949999999999996,2022-09-13T19:16:45+01:00
35.475,2022-09-13T19:16:50+01:00
35.475,2022-09-13T19:16:55+01:00
11.5,2022-09-13T19:17:00+01:00
11.5,2022-09-13T19:17:05+01:00
47.125,2022-09-13T19:17:10+01:00
47.125,2022-09-13T19:17:15+01:00

