value,timestamp
2,2022-09-13T19:25:07+01:00
2,2022-09-13T19:25:12+01:00
609,2022-09-13T19:25:17+01:00
609,2022-09-13T19:25:22+01:00
2217,2022-09-13T19:25:27+01:00
2217,2022-09-13T19:25:32+01:00
4126,2022-09-13T19:25:37+01:00
4126,2022-09-13T19:25:42+01:00
4573,2022-09-13T19:25:47+01:00
4573,2022-09-13T19:25:52+01:00
4573,2022-09-13T19:25:57+01:00
4573,2022-09-13T19:26:02+01:00
4598,2022-09-13T19:26:07+01:00
4598,2022-09-13T19:26:12+01:00
4904,2022-09-13T19:26:17+01:00
4904,2022-09-13T19:26:22+01:00
4991,2022-09-13T19:26:27+01:00
4991,2022-09-13T19:26:32+01:00
5118,2022-09-13T19:26:37+01:00
5118,2022-09-13T19:26:42+01:00
5235,2022-09-13T19:26:47+01:00
5235,2022-09-13T19:26:52+01:00
5235,2022-09-13T19:26:57+01:00
5235,2022-09-13T19:27:02+01:00
5235,2022-09-13T19:27:07+01:00
5235,2022-09-13T19:27:12+01:00
5235,2022-09-13T19:27:17+01:00
5235,2022-09-13T19:27:22+01:00
5235,2022-09-13T19:27:27+01:00
5235,2022-09-13T19:27:32+01:00

