latency_max,timestamp
162,2022-09-14T10:37:32+01:00
162,2022-09-14T10:37:37+01:00
97,2022-09-14T10:37:42+01:00
97,2022-09-14T10:37:47+01:00
82,2022-09-14T10:37:52+01:00
45,2022-09-14T10:37:57+01:00
97,2022-09-14T10:38:02+01:00
98,2022-09-14T10:38:07+01:00
98,2022-09-14T10:38:12+01:00
66,2022-09-14T10:38:17+01:00
66,2022-09-14T10:38:22+01:00
64,2022-09-14T10:38:27+01:00
310,2022-09-14T10:38:32+01:00
310,2022-09-14T10:38:37+01:00
129,2022-09-14T10:38:42+01:00
129,2022-09-14T10:38:47+01:00
126,2022-09-14T10:38:52+01:00
126,2022-09-14T10:38:57+01:00
181,2022-09-14T10:39:02+01:00
181,2022-09-14T10:39:07+01:00
54,2022-09-14T10:39:12+01:00
59,2022-09-14T10:39:17+01:00
68,2022-09-14T10:39:22+01:00
68,2022-09-14T10:39:27+01:00
69,2022-09-14T10:39:32+01:00
69,2022-09-14T10:39:37+01:00
54,2022-09-14T10:39:42+01:00
54,2022-09-14T10:39:47+01:00
48,2022-09-14T10:39:52+01:00
37,2022-09-14T10:39:57+01:00
184,2022-09-14T10:40:02+01:00
184,2022-09-14T10:40:07+01:00
70,2022-09-14T10:40:12+01:00
73,2022-09-14T10:40:17+01:00
340,2022-09-14T10:40:22+01:00
340,2022-09-14T10:40:27+01:00
233,2022-09-14T10:40:32+01:00
93,2022-09-14T10:40:37+01:00
62,2022-09-14T10:40:42+01:00
62,2022-09-14T10:40:47+01:00
55,2022-09-14T10:40:52+01:00
55,2022-09-14T10:40:57+01:00
121,2022-09-14T10:41:02+01:00
121,2022-09-14T10:41:07+01:00
63,2022-09-14T10:41:12+01:00
52,2022-09-14T10:41:17+01:00
60,2022-09-14T10:41:22+01:00
65,2022-09-14T10:41:27+01:00
136,2022-09-14T10:41:32+01:00
136,2022-09-14T10:41:37+01:00
84,2022-09-14T10:41:42+01:00
76,2022-09-14T10:41:47+01:00
71,2022-09-14T10:41:52+01:00
45,2022-09-14T10:41:57+01:00
65,2022-09-14T10:42:02+01:00
65,2022-09-14T10:42:07+01:00
65,2022-09-14T10:42:12+01:00
57,2022-09-14T10:42:17+01:00
41,2022-09-14T10:42:22+01:00
41,2022-09-14T10:42:27+01:00
101,2022-09-14T10:42:32+01:00

