latency_min,timestamp
1,2022-09-14T10:54:11+01:00
0,2022-09-14T10:54:16+01:00
0,2022-09-14T10:54:21+01:00
0,2022-09-14T10:54:26+01:00
0,2022-09-14T10:54:31+01:00
0,2022-09-14T10:54:36+01:00
0,2022-09-14T10:54:41+01:00
0,2022-09-14T10:54:46+01:00
0,2022-09-14T10:54:51+01:00
0,2022-09-14T10:54:56+01:00
0,2022-09-14T10:55:01+01:00
0,2022-09-14T10:55:06+01:00
0,2022-09-14T10:55:11+01:00
0,2022-09-14T10:55:16+01:00
0,2022-09-14T10:55:21+01:00
0,2022-09-14T10:55:26+01:00
0,2022-09-14T10:55:31+01:00
0,2022-09-14T10:55:36+01:00
0,2022-09-14T10:55:41+01:00
0,2022-09-14T10:55:46+01:00
0,2022-09-14T10:55:51+01:00
0,2022-09-14T10:55:56+01:00
0,2022-09-14T10:56:01+01:00
0,2022-09-14T10:56:06+01:00
1,2022-09-14T10:56:11+01:00
1,2022-09-14T10:56:16+01:00
0,2022-09-14T10:56:21+01:00
0,2022-09-14T10:56:26+01:00
1,2022-09-14T10:56:31+01:00
1,2022-09-14T10:56:36+01:00
1,2022-09-14T10:56:41+01:00
1,2022-09-14T10:56:46+01:00
1,2022-09-14T10:56:51+01:00
1,2022-09-14T10:56:56+01:00
0,2022-09-14T10:57:01+01:00
0,2022-09-14T10:57:06+01:00
1,2022-09-14T10:57:11+01:00
1,2022-09-14T10:57:16+01:00
1,2022-09-14T10:57:21+01:00
0,2022-09-14T10:57:26+01:00
0,2022-09-14T10:57:31+01:00
0,2022-09-14T10:57:36+01:00
0,2022-09-14T10:57:41+01:00
0,2022-09-14T10:57:46+01:00
1,2022-09-14T10:57:51+01:00
1,2022-09-14T10:57:56+01:00
0,2022-09-14T10:58:01+01:00
0,2022-09-14T10:58:06+01:00
0,2022-09-14T10:58:11+01:00
0,2022-09-14T10:58:16+01:00
0,2022-09-14T10:58:21+01:00
0,2022-09-14T10:58:26+01:00
0,2022-09-14T10:58:31+01:00
0,2022-09-14T10:58:36+01:00
0,2022-09-14T10:58:41+01:00
0,2022-09-14T10:58:46+01:00
0,2022-09-14T10:58:51+01:00
0,2022-09-14T10:58:56+01:00
0,2022-09-14T10:59:01+01:00
0,2022-09-14T10:59:06+01:00
1,2022-09-14T10:59:11+01:00

