users_completed,timestamp
8619,2022-09-14T10:54:11+01:00
8939,2022-09-14T10:54:16+01:00
10219,2022-09-14T10:54:21+01:00
10540,2022-09-14T10:54:26+01:00
11820,2022-09-14T10:54:31+01:00
12141,2022-09-14T10:54:36+01:00
13421,2022-09-14T10:54:41+01:00
13740,2022-09-14T10:54:46+01:00
15020,2022-09-14T10:54:51+01:00
15341,2022-09-14T10:54:56+01:00
16620,2022-09-14T10:55:01+01:00
16938,2022-09-14T10:55:06+01:00
18218,2022-09-14T10:55:11+01:00
18540,2022-09-14T10:55:16+01:00
19821,2022-09-14T10:55:21+01:00
20139,2022-09-14T10:55:26+01:00
21419,2022-09-14T10:55:31+01:00
21741,2022-09-14T10:55:36+01:00
23021,2022-09-14T10:55:41+01:00
23340,2022-09-14T10:55:46+01:00
24620,2022-09-14T10:55:51+01:00
24939,2022-09-14T10:55:56+01:00
26218,2022-09-14T10:56:01+01:00
26540,2022-09-14T10:56:06+01:00
27821,2022-09-14T10:56:11+01:00
28139,2022-09-14T10:56:16+01:00
29419,2022-09-14T10:56:21+01:00
29741,2022-09-14T10:56:26+01:00
31021,2022-09-14T10:56:31+01:00
31339,2022-09-14T10:56:36+01:00
32619,2022-09-14T10:56:41+01:00
32940,2022-09-14T10:56:46+01:00
34220,2022-09-14T10:56:51+01:00
34541,2022-09-14T10:56:56+01:00
35820,2022-09-14T10:57:01+01:00
36138,2022-09-14T10:57:06+01:00
37418,2022-09-14T10:57:11+01:00
37739,2022-09-14T10:57:16+01:00
39020,2022-09-14T10:57:21+01:00
39341,2022-09-14T10:57:26+01:00
40621,2022-09-14T10:57:31+01:00
40941,2022-09-14T10:57:36+01:00
42221,2022-09-14T10:57:41+01:00
42541,2022-09-14T10:57:46+01:00
43821,2022-09-14T10:57:51+01:00
44141,2022-09-14T10:57:56+01:00
45421,2022-09-14T10:58:01+01:00
45740,2022-09-14T10:58:06+01:00
47021,2022-09-14T10:58:11+01:00
47342,2022-09-14T10:58:16+01:00
48621,2022-09-14T10:58:21+01:00
48941,2022-09-14T10:58:26+01:00
50221,2022-09-14T10:58:31+01:00
50541,2022-09-14T10:58:36+01:00
51821,2022-09-14T10:58:41+01:00
52141,2022-09-14T10:58:46+01:00
53420,2022-09-14T10:58:51+01:00
53740,2022-09-14T10:58:56+01:00
55022,2022-09-14T10:59:01+01:00
55341,2022-09-14T10:59:06+01:00
56620,2022-09-14T10:59:11+01:00

