200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25815,2022-09-14T11:11:03+01:00,2257209.9159621987,1.23961810979391,47,False,3,3.5,5.5,8.190000000000001,16.580000000000002,692527104,25821,480,8603,8610
28215,2022-09-14T11:11:08+01:00,1537479.0115098173,1.23961810979391,45,False,3,3.4000000000000004,5.4,7.91,14.99,692482048,28221,480,9403,9410
30616,2022-09-14T11:11:13+01:00,2256359.083177833,1.23961810979391,24,False,3,3.3000000000000007,4.9,6.680000000000001,11.690000000000001,692465664,30621,480,10203,10210
33018,2022-09-14T11:11:18+01:00,2256359.083177833,1.23961810979391,44,False,3,3.3000000000000007,4.8,6.48,11.1,693047296,33022,480,11004,11010
35417,2022-09-14T11:11:23+01:00,1536484.958846238,1.23961810979391,44,False,3,3.1,4.5,6,11.59,693452800,35421,480,11804,11810
37813,2022-09-14T11:11:28+01:00,1536484.958846238,0.8441919974507721,32,False,3,3.1,4.400000000000001,5.800000000000001,10.870000000000001,693489664,37819,480,12603,12610
40214,2022-09-14T11:11:33+01:00,2256019.6247113817,0.8441919974507721,27,False,3,3.1,4.6,6,10.56,693489664,40220,480,13404,13410
42617,2022-09-14T11:11:38+01:00,719534.6658651438,0.8441919974507721,32,False,3,3,4.3999999999999995,6,12.059999999999999,693665792,42621,480,14205,14210
45017,2022-09-14T11:11:43+01:00,1536707.52073834,0.8441919974507721,32,False,2.8999999999999995,3,4.1,5.7,13.11,693706752,45021,480,15005,15010
47418,2022-09-14T11:11:48+01:00,1536707.52073834,0.8441919974507721,25,False,2.8999999999999995,3.1,4.500000000000001,5.99,12.110000000000003,693706752,47423,480,15805,15810
49819,2022-09-14T11:11:53+01:00,2256243.604802092,0.8441919974507721,33,False,3,3.2000000000000006,4.6000000000000005,6.19,10.82,694484992,49824,480,16605,16610
52218,2022-09-14T11:11:58+01:00,2256243.604802092,0.8371988587870236,33,False,3,3.1000000000000005,4.4,5.9,10.22,694484992,52223,480,17405,17410
54618,2022-09-14T11:12:03+01:00,1536940.5300077943,0.8371988587870236,31,False,3,3,4.4,5.800000000000001,10.280000000000001,694706176,54623,480,18205,18210
57019,2022-09-14T11:12:08+01:00,2256828.2710546264,0.8371988587870236,26,False,3,3.1,4.300000000000001,5.9,10.16,694689792,57024,480,19005,19010
59418,2022-09-14T11:12:13+01:00,2256828.2710546264,0.8371988587870236,23,False,3,3.1,4.300000000000001,5.799999999999999,9.49,694697984,59423,480,19805,19810
61815,2022-09-14T11:12:18+01:00,2256828.2710546264,0.8371988587870236,32,False,3,3.1,4.400000000000001,5.8999999999999995,10.57,695332864,61821,480,20604,20610
64212,2022-09-14T11:12:23+01:00,2255173.013419525,0.8371988587870236,33,False,3,3.2000000000000006,4.500000000000001,6.2,11.84,695332864,64219,480,21403,21410
66615,2022-09-14T11:12:28+01:00,2255173.013419525,0.8219726738860291,33,False,3,3.2000000000000006,4.4,6,11.32,695353344,66621,480,22204,22210
69019,2022-09-14T11:12:33+01:00,2256223.5645325943,0.8219726738860291,31,False,2.8999999999999995,3.2,4.300000000000001,5.8,10.71,695476224,69024,480,23005,23010
71418,2022-09-14T11:12:38+01:00,2256337.615152276,0.8219726738860291,31,False,2.8999999999999995,3.3000000000000003,4.5,6,11.31,695468032,71422,480,23805,23809
73816,2022-09-14T11:12:43+01:00,2256337.615152276,0.8219726738860291,25,True,3,3.2,4.6,6,12.07,695902208,73821,480,24604,24609
76217,2022-09-14T11:12:48+01:00,2254855.5496111945,0.8219726738860291,25,True,3,3.1,4.500000000000001,6,11.549999999999999,695984128,76223,480,25404,25410
78619,2022-09-14T11:12:53+01:00,2255098.9306640257,0.8219726738860291,28,True,3,3.2000000000000006,4.500000000000001,6.1,10.54,696721408,78624,480,26205,26210
81019,2022-09-14T11:12:58+01:00,2255406.41325296,0.8582239434119923,32,False,3,3.2000000000000006,4.5,6.199999999999999,10.64,696721408,81024,480,27005,27010
83419,2022-09-14T11:13:03+01:00,2255406.41325296,0.8582239434119923,32,False,3,3.3000000000000007,4.6,6.680000000000001,11.52,696610816,83424,480,27805,27810
