200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25878,2022-09-14T17:07:00+01:00,286139.786011492,0.19326513696994585,123,False,True,True,1.5,2.4000000000000004,5.59,301203456,25880,480,8626,8628
26838,2022-09-14T17:07:05+01:00,286139.786011492,0.19326513696994585,123,False,True,True,1.5,2.4000000000000004,5.789999999999999,301297664,26840,480,8946,8948
30679,2022-09-14T17:07:10+01:00,286139.786011492,0.19326513696994585,18,False,True,True,1.2999999999999998,1.9,4.1,301297664,30681,480,10225,10228
31639,2022-09-14T17:07:15+01:00,286139.786011492,0.19326513696994585,35,False,True,True,1.2999999999999998,1.9,4.1,301338624,31641,480,10545,10548
35481,2022-09-14T17:07:20+01:00,284886.05244836386,0.19326513696994585,35,False,True,True,1.2999999999999998,1.8,4.7,301375488,35482,480,11827,11828
36441,2022-09-14T17:07:25+01:00,284886.05244836386,0.19326513696994585,28,False,True,True,1.2999999999999998,1.8,4.6000000000000005,301375488,36442,480,12147,12148
40278,2022-09-14T17:07:30+01:00,,0.16672196816789447,216,False,True,True,1.4,1.7000000000000002,9.46,301375488,40280,480,13426,13428
41238,2022-09-14T17:07:35+01:00,287089.33061357937,0.16672196816789447,216,False,True,True,1.4,1.7000000000000002,9.36,301375488,41240,480,13746,13748
45081,2022-09-14T17:07:40+01:00,287086.69685633655,0.16672196816789447,30,False,True,True,1.2999999999999998,1.9,4.3,301428736,45082,480,15027,15028
46041,2022-09-14T17:07:45+01:00,286019.7337509789,0.16672196816789447,30,False,True,True,1.2999999999999998,1.9,4.6000000000000005,301432832,46042,480,15347,15348
49881,2022-09-14T17:07:50+01:00,286019.7337509789,0.16672196816789447,16,False,True,True,1.2999999999999998,2.1,4.4,301404160,49882,480,16627,16628
50841,2022-09-14T17:07:55+01:00,286223.3824185631,0.16672196816789447,16,False,True,True,1.2999999999999998,2.1,4.500000000000001,301404160,50842,480,16947,16948
54681,2022-09-14T17:08:00+01:00,286223.3824185631,0.17457574809499193,48,False,True,True,1.5,2,4.69,301588480,54682,480,18227,18228
55641,2022-09-14T17:08:05+01:00,286223.3824185631,0.17457574809499193,48,False,True,True,1.5,2,4.09,301588480,55642,480,18547,18548
59478,2022-09-14T17:08:10+01:00,285697.4061433447,0.17457574809499193,23,False,True,True,1.2999999999999998,1.7,4.1000000000000005,301596672,59480,480,19826,19828
60438,2022-09-14T17:08:15+01:00,285697.4061433447,0.17457574809499193,28,False,True,True,1.2999999999999998,1.6,4.3999999999999995,301596672,60440,480,20146,20148
64278,2022-09-14T17:08:20+01:00,285697.4061433447,0.17457574809499193,28,False,True,True,1.2999999999999998,2,4.399999999999999,301457408,64280,480,21426,21428
65238,2022-09-14T17:08:25+01:00,285988,0.17457574809499193,22,False,True,True,1.2999999999999998,2.1,4.399999999999999,301457408,65240,480,21746,21748
69078,2022-09-14T17:08:30+01:00,285988,0.1805039800158328,29,False,True,True,1.5,1.7000000000000002,4.1,301494272,69080,480,23026,23028
70038,2022-09-14T17:08:35+01:00,285988,0.1805039800158328,29,False,True,True,1.5,1.7000000000000002,3.9,301641728,70040,480,23346,23348
73878,2022-09-14T17:08:40+01:00,286027.89902088,0.1805039800158328,49,False,True,True,1.2999999999999998,1.5,3.7,301641728,73880,480,24626,24628
74838,2022-09-14T17:08:45+01:00,286027.89902088,0.1805039800158328,49,False,True,True,1.2999999999999998,1.4,3.7,301658112,74840,480,24946,24948
78681,2022-09-14T17:08:50+01:00,286079.70869912213,0.1805039800158328,25,False,True,True,1.2999999999999998,1.3999999999999997,3.8,301723648,78682,480,26227,26228
79641,2022-09-14T17:08:55+01:00,286079.70869912213,0.1805039800158328,25,False,True,True,1.2999999999999998,1.5,3.8,301723648,79642,480,26547,26548
83481,2022-09-14T17:09:00+01:00,286079.70869912213,0.1669911011166106,23,False,True,True,1.5,1.7999999999999998,4.200000000000001,301727744,83482,480,27827,27828
84441,2022-09-14T17:09:05+01:00,285875.16823687754,0.1669911011166106,25,False,True,True,1.5,1.7999999999999998,4.2,301727744,84442,480,28147,28148
88281,2022-09-14T17:09:10+01:00,285875.16823687754,0.1669911011166106,25,False,True,True,1.2999999999999998,1.9,3.9,301690880,88282,480,29427,29428
89241,2022-09-14T17:09:15+01:00,285875.16823687754,0.1669911011166106,18,False,True,True,1.2999999999999998,1.9,3.9999999999999996,301694976,89242,480,29747,29748
93081,2022-09-14T17:09:20+01:00,285864.2992562345,0.1669911011166106,18,False,True,True,1.2999999999999998,1.7000000000000002,3.6999999999999997,301694976,93082,480,31027,31028
94041,2022-09-14T17:09:25+01:00,285864.2992562345,0.1669911011166106,18,False,True,True,1.2999999999999998,1.7000000000000002,3.5999999999999996,301715456,94042,480,31347,31348
97881,2022-09-14T17:09:30+01:00,285697.42198100407,0.16412768519761645,20,False,True,True,1.2999999999999998,1.7999999999999998,3.8999999999999995,301715456,97882,480,32627,32628
98841,2022-09-14T17:09:35+01:00,285699.9727225411,0.16412768519761645,21,False,True,True,1.2999999999999998,1.7999999999999998,3.8999999999999995,301731840,98842,480,32947,32948
102678,2022-09-14T17:09:40+01:00,285697.42198100407,0.16412768519761645,21,False,True,True,1.2999999999999998,1.4,3.5,301731840,102680,480,34226,34228
103638,2022-09-14T17:09:45+01:00,285697.42198100407,0.16412768519761645,21,False,True,True,1.2999999999999998,1.4,3.5999999999999996,301744128,103640,480,34546,34548
