latency_max,timestamp
300,2022-09-14T17:15:34+01:00
92,2022-09-14T17:15:39+01:00
92,2022-09-14T17:15:44+01:00
85,2022-09-14T17:15:49+01:00
73,2022-09-14T17:15:54+01:00
322,2022-09-14T17:15:59+01:00
322,2022-09-14T17:16:04+01:00
59,2022-09-14T17:16:09+01:00
59,2022-09-14T17:16:14+01:00
40,2022-09-14T17:16:19+01:00
37,2022-09-14T17:16:24+01:00
330,2022-09-14T17:16:29+01:00
330,2022-09-14T17:16:34+01:00
87,2022-09-14T17:16:39+01:00
92,2022-09-14T17:16:44+01:00
92,2022-09-14T17:16:49+01:00
58,2022-09-14T17:16:54+01:00
257,2022-09-14T17:16:59+01:00
257,2022-09-14T17:17:04+01:00
62,2022-09-14T17:17:09+01:00
62,2022-09-14T17:17:14+01:00
62,2022-09-14T17:17:19+01:00
47,2022-09-14T17:17:24+01:00
330,2022-09-14T17:17:29+01:00
330,2022-09-14T17:17:34+01:00
130,2022-09-14T17:17:39+01:00
47,2022-09-14T17:17:44+01:00
77,2022-09-14T17:17:49+01:00
77,2022-09-14T17:17:54+01:00
332,2022-09-14T17:17:59+01:00
332,2022-09-14T17:18:04+01:00
48,2022-09-14T17:18:09+01:00
48,2022-09-14T17:18:14+01:00
161,2022-09-14T17:18:19+01:00
161,2022-09-14T17:18:24+01:00
50,2022-09-14T17:18:29+01:00
50,2022-09-14T17:18:34+01:00
54,2022-09-14T17:18:39+01:00
54,2022-09-14T17:18:44+01:00
41,2022-09-14T17:18:49+01:00
41,2022-09-14T17:18:54+01:00
42,2022-09-14T17:18:59+01:00
42,2022-09-14T17:19:04+01:00
48,2022-09-14T17:19:09+01:00
48,2022-09-14T17:19:14+01:00
41,2022-09-14T17:19:19+01:00
42,2022-09-14T17:19:24+01:00
163,2022-09-14T17:19:29+01:00
163,2022-09-14T17:19:34+01:00
60,2022-09-14T17:19:39+01:00
52,2022-09-14T17:19:44+01:00
82,2022-09-14T17:19:49+01:00
82,2022-09-14T17:19:54+01:00
262,2022-09-14T17:19:59+01:00
262,2022-09-14T17:20:04+01:00
40,2022-09-14T17:20:09+01:00
40,2022-09-14T17:20:14+01:00
39,2022-09-14T17:20:19+01:00
40,2022-09-14T17:20:24+01:00
230,2022-09-14T17:20:29+01:00
230,2022-09-14T17:20:34+01:00

